Email No.,Predicted,Spam Probability
Email 854,1,0.9984255411026411
Email 855,0,1.6894073689518212e-63
Email 856,0,1.3199455795882026e-142
Email 857,0,7.632184823772267e-29
Email 858,1,1.0
Email 859,0,6.759018803577988e-44
Email 860,0,3.653764594251819e-53
Email 861,1,1.0
Email 862,1,0.9983533092864645
Email 863,0,0.0
Email 864,0,9.642601739216726e-97
Email 865,1,0.9999999999997726
Email 866,0,2.317000575425238e-22
Email 867,1,1.0
Email 868,0,1.6270729764785616e-270
Email 869,0,0.0012029597380667635
Email 870,0,2.742304005161193e-16
Email 871,1,0.9999999972259275
Email 872,0,0.0
Email 873,0,1.7673943750150293e-30
Email 874,1,1.0
Email 875,1,1.0
Email 876,0,7.14150079033579e-119
Email 877,0,3.2176185847958426e-101
Email 878,0,2.604184088170589e-41
Email 879,0,1.1550060909852902e-98
Email 880,0,8.566096818301556e-43
Email 881,1,1.0
Email 882,0,1.5605369473573557e-38
Email 883,1,0.9999999999980673
Email 884,0,3.854004632061665e-36
Email 885,1,1.0
Email 886,0,6.234464209409842e-31
Email 887,1,1.0
Email 888,0,2.18121934750491e-30
Email 889,1,1.0
Email 890,0,2.8974360340687644e-293
Email 891,1,1.0
Email 892,0,3.29667387042254e-27
Email 893,1,1.0
Email 894,0,1.408475603507294e-50
Email 895,1,1.0
Email 896,0,1.503552342518945e-21
Email 897,1,1.0
Email 898,0,1.0707959946882098e-24
Email 899,1,1.0
Email 900,0,8.87448948795753e-24
Email 901,0,9.985103524766207e-26
Email 902,0,9.86334981509571e-122
Email 903,1,0.9999998362402059
Email 904,0,3.319016453015136e-72
Email 905,1,0.9991631961342312
Email 906,0,0.0007821884159502685
Email 907,0,4.626160570283248e-99
Email 908,0,1.5845345900524873e-261
Email 909,0,2.8279862225481527e-207
Email 910,1,1.0
Email 911,0,4.103836258867506e-173
Email 912,0,7.163796923397391e-31
Email 913,1,0.9999999999995453
Email 914,1,1.0
Email 915,0,2.96235058739367e-95
Email 916,0,5.844214435727049e-24
Email 917,0,6.43596622802683e-40
Email 918,0,5.920221441279372e-100
Email 919,0,2.2903279094384384e-47
Email 920,1,1.0
Email 921,0,7.02254524561759e-32
Email 922,0,2.6048793404084904e-179
Email 923,1,1.0
Email 924,1,1.0
Email 925,1,0.9999992601618041
Email 926,0,8.654833612739242e-258
Email 927,0,3.4268110045672844e-174
Email 928,1,1.0
Email 929,0,1.1768276366022432e-66
Email 930,0,2.3114702422618566e-169
Email 931,1,1.0
Email 932,0,7.636173559538828e-151
Email 933,0,6.304289390009007e-270
Email 934,1,1.0
Email 935,0,2.3425837173340996e-27
Email 936,0,3.765108584647057e-33
Email 937,0,5.730635516836077e-13
Email 938,1,1.0
Email 939,0,7.288473828817196e-49
Email 940,0,7.747655041235824e-74
Email 941,1,1.0
Email 942,0,1.0524330853748167e-35
Email 943,0,7.244461310062783e-28
Email 944,0,1.287816840025705e-95
Email 945,0,0.0
Email 946,0,2.5492993568139414e-308
Email 947,0,1.3618482812937167e-07
Email 948,0,9.344345570474508e-129
Email 949,0,8.45432039364419e-12
Email 950,1,1.0
Email 951,0,7.0425665595748655e-25
Email 952,1,1.0
Email 953,1,1.0
Email 954,1,1.0
Email 955,0,7.105394567180512e-29
Email 956,0,3.277898610498475e-166
Email 957,1,1.0
Email 958,0,1.5209518150418846e-178
Email 959,0,1.7472982629576217e-20
Email 960,0,3.4840885218724034e-07
Email 961,0,5.231992863709568e-13
Email 962,1,1.0
Email 963,1,1.0
Email 964,0,1.0259550028231089e-10
Email 965,0,4.0481715582740816e-80
Email 966,0,3.181328056036042e-44
Email 967,1,1.0
Email 968,0,6.324520599419288e-75
Email 969,1,1.0
Email 970,0,1.0676464242717709e-93
Email 971,1,1.0
Email 972,0,2.7841862744434146e-141
Email 973,0,2.3638795924951513e-81
Email 974,0,3.1514963012568194e-38
Email 975,0,8.152151035908866e-155
Email 976,0,5.767309874136601e-35
Email 977,1,1.0
Email 978,0,2.0172216007936106e-08
Email 979,0,6.8417078909281536e-34
Email 980,0,0.0013625765078183168
Email 981,0,0.3017358497551617
Email 982,0,8.447250633255507e-57
Email 983,0,1.515083374458915e-67
Email 984,1,1.0
Email 985,0,8.741772138165474e-20
Email 986,0,3.9400041042450537e-47
Email 987,0,4.163430058395173e-19
Email 988,0,2.9569905275570387e-119
Email 989,0,2.9519798429126062e-24
Email 990,0,1.2618276508627277e-08
Email 991,1,1.0
Email 992,1,1.0
Email 993,0,1.104536783557083e-205
Email 994,0,2.0640511528553575e-170
Email 995,1,1.0
Email 996,0,2.1581712633547673e-62
Email 997,0,0.08152364339371387
Email 998,0,2.9678873726741906e-170
Email 999,0,1.0383814095395955e-61
Email 1000,0,0.0006809088580260407
Email 1001,0,4.806991801664931e-107
Email 1002,0,1.6999553309657972e-29
Email 1003,0,1.4433142264041767e-71
Email 1004,0,3.0543127660768107e-59
Email 1005,1,1.0
Email 1006,0,9.498479110476997e-05
Email 1007,0,2.296020431904469e-45
Email 1008,1,1.0
Email 1009,0,9.424969142746795e-266
Email 1010,0,2.073193664212253e-71
Email 1011,1,1.0
Email 1012,0,4.120313999600243e-27
Email 1013,0,6.534230943976356e-19
Email 1014,1,1.0
Email 1015,0,1.5871205001819078e-191
Email 1016,0,3.077049371766973e-56
Email 1017,1,1.0
Email 1018,1,1.0
Email 1019,1,1.0
Email 1020,0,4.1321988021702674e-140
Email 1021,0,1.8223622936705073e-35
Email 1022,0,5.344016440461149e-76
Email 1023,1,0.9951794043551714
Email 1024,0,6.7274008635779916e-46
Email 1025,0,1.0668547959564874e-147
Email 1026,0,2.706044096347574e-07
Email 1027,1,1.0
Email 1028,0,1.3507784803422088e-11
Email 1029,0,1.382432216556559e-241
Email 1030,0,4.359854398304371e-36
Email 1031,0,1.772483162126051e-290
Email 1032,0,1.0660295350909374e-12
Email 1033,1,1.0
Email 1034,0,8.653327904202265e-69
Email 1035,1,1.0
Email 1036,0,1.6249585702414027e-72
Email 1037,1,0.9583842008978115
Email 1038,1,1.0
Email 1039,0,1.932217881818231e-191
Email 1040,1,1.0
Email 1041,0,6.479897634409255e-38
Email 1042,0,5.142309807593238e-50
Email 1043,0,6.849569979412188e-133
Email 1044,1,1.0
Email 1045,0,1.2500463119167034e-43
Email 1046,1,0.9999999996557563
Email 1047,0,1.1754162151997349e-49
Email 1048,1,1.0
Email 1049,0,6.537682239305087e-19
Email 1050,0,2.0956834604606942e-13
Email 1051,0,2.2314548015872575e-31
Email 1052,0,1.9881840907821378e-57
Email 1053,1,1.0
Email 1054,0,9.124392546935066e-73
Email 1055,0,2.1491850046319928e-79
Email 1056,0,2.7070803504025956e-19
Email 1057,1,1.0
Email 1058,0,2.3637382439314351e-237
Email 1059,0,6.87975937462349e-19
Email 1060,0,1.188464035248396e-49
Email 1061,0,1.346827770375209e-167
Email 1062,0,3.0801439418763076e-147
Email 1063,0,1.1928092425428918e-26
Email 1064,0,1.0311568564185985e-105
Email 1065,0,0.0
Email 1066,1,1.0
Email 1067,0,1.6761368398156966e-74
Email 1068,0,8.996625502493973e-51
Email 1069,0,8.893402159192728e-163
Email 1070,0,1.2128811111281173e-33
Email 1071,0,1.2406179592942879e-08
Email 1072,0,4.000305827657242e-15
Email 1073,0,7.183237269252311e-21
Email 1074,0,1.3287399993517304e-10
Email 1075,0,3.900807038410918e-87
Email 1076,1,1.0
Email 1077,0,1.561376050954188e-59
Email 1078,1,1.0
Email 1079,0,2.2367032343424342e-23
Email 1080,0,7.017728737478724e-150
Email 1081,0,6.443930115227166e-73
Email 1082,1,1.0
Email 1083,0,2.355647577983139e-135
Email 1084,1,1.0
Email 1085,1,1.0
Email 1086,0,4.474950722152261e-133
Email 1087,0,2.3936871026587948e-12
Email 1088,0,6.150109720096222e-19
Email 1089,0,6.973717325045311e-111
Email 1090,0,8.052509201551803e-60
Email 1091,0,1.9426743735157248e-106
Email 1092,0,0.1907551013241702
Email 1093,1,1.0
Email 1094,0,6.81743907977014e-27
Email 1095,1,1.0
Email 1096,1,1.0
Email 1097,0,1.417413966473153e-24
Email 1098,0,4.02476968943751e-29
Email 1099,1,1.0
Email 1100,0,1.4492492165333677e-13
Email 1101,0,7.563893404295755e-202
Email 1102,0,8.840109702959174e-24
Email 1103,0,1.802572041309735e-30
Email 1104,1,0.9999999915236231
Email 1105,0,3.601054253095198e-80
Email 1106,0,3.543857023083834e-13
Email 1107,1,0.9999999999863576
Email 1108,0,1.062834702333373e-12
Email 1109,0,6.296293795988963e-31
Email 1110,0,1.8091723923730828e-19
Email 1111,0,5.861140790874829e-73
Email 1112,1,1.0
Email 1113,0,2.0734670709885634e-52
Email 1114,0,2.4683461335037864e-46
Email 1115,1,1.0
Email 1116,0,2.278388302949215e-306
Email 1117,0,9.726743394549149e-37
Email 1118,0,6.466585374893241e-183
Email 1119,1,1.0
Email 1120,0,0.0
Email 1121,0,5.166642241765982e-223
Email 1122,0,4.04214482434247e-152
Email 1123,1,1.0
Email 1124,0,1.5383608576468505e-75
Email 1125,0,8.942218213061758e-12
Email 1126,0,9.92395935607107e-10
Email 1127,0,9.121634731790673e-75
Email 1128,0,6.811103048440864e-60
Email 1129,0,7.909991077197625e-56
Email 1130,1,0.9999999999986358
Email 1131,0,8.846354314018639e-10
Email 1132,0,7.688203769649059e-94
Email 1133,0,7.199008743520798e-41
Email 1134,0,1.3799151640967677e-62
Email 1135,0,1.0087320146912666e-40
Email 1136,0,5.673560858017789e-25
Email 1137,0,1.756933393621751e-45
Email 1138,0,9.443220023290499e-08
Email 1139,0,2.9079947260419365e-191
Email 1140,0,1.8346960785248745e-34
Email 1141,1,0.9998683109770484
Email 1142,1,0.9999999995836788
Email 1143,0,1.1453712442508456e-54
Email 1144,0,4.364616582263123e-59
Email 1145,0,1.5877195646486087e-49
Email 1146,0,1.680449154403449e-67
Email 1147,0,2.306799654793991e-49
Email 1148,1,0.9799979996739959
Email 1149,1,0.9999999791307348
Email 1150,0,0.0
Email 1151,0,3.475985835101687e-83
Email 1152,0,0.0
Email 1153,0,4.2749558965571457e-159
Email 1154,1,1.0
Email 1155,0,1.5411866370865702e-48
Email 1156,1,1.0
Email 1157,0,1.6403238137410295e-19
Email 1158,0,1.4782604016874135e-49
Email 1159,0,1.422112421181977e-58
Email 1160,0,9.05251221208171e-45
Email 1161,0,0.0
Email 1162,0,0.0073219888266613286
Email 1163,0,2.305224706110782e-16
Email 1164,0,2.995867514423232e-08
Email 1165,1,0.9824136877935822
Email 1166,1,1.0
Email 1167,0,3.7180061198511776e-38
Email 1168,0,2.251546416810952e-211
Email 1169,0,1.7700998704912726e-31
Email 1170,0,5.491940525492702e-50
Email 1171,0,9.552820380046773e-84
Email 1172,0,2.6050068668389084e-25
Email 1173,0,1.3728278769682575e-06
Email 1174,0,3.3294886133359785e-129
Email 1175,0,1.324714258369954e-32
Email 1176,0,8.009785856606543e-38
Email 1177,1,1.0
Email 1178,0,4.012869460648611e-44
Email 1179,0,6.16755451156911e-06
Email 1180,1,1.0
Email 1181,0,8.965741530463632e-33
Email 1182,1,0.9999999897308953
Email 1183,1,0.9999756058810136
Email 1184,0,2.2266072078475494e-76
Email 1185,1,1.0
Email 1186,0,1.715454027167316e-29
Email 1187,0,0.0
Email 1188,0,2.6278281523757664e-33
Email 1189,0,2.5907749201516403e-73
Email 1190,1,1.0
Email 1191,0,6.244281465517499e-65
Email 1192,1,0.999998734824776
Email 1193,0,2.9581995197799026e-15
Email 1194,0,7.741135005417786e-289
Email 1195,1,1.0
Email 1196,1,1.0
Email 1197,0,6.77351992157005e-57
Email 1198,0,2.566843722898205e-23
Email 1199,1,1.0
Email 1200,1,0.99999999968054
Email 1201,0,9.551708624604366e-114
Email 1202,0,2.989849592603512e-17
Email 1203,0,1.7788910952766273e-110
Email 1204,1,0.9999987695067215
Email 1205,1,1.0
Email 1206,0,1.0701454876550846e-08
Email 1207,0,8.045915476291903e-130
Email 1208,1,1.0
Email 1209,0,2.5926605138456097e-50
Email 1210,0,8.45704379092482e-34
Email 1211,0,4.3379124499192407e-75
Email 1212,1,1.0
Email 1213,0,6.1733923019730076e-49
Email 1214,0,9.480736917015874e-37
Email 1215,0,4.977676339250388e-57
Email 1216,1,0.9999999995061444
Email 1217,0,4.119720438583064e-09
Email 1218,1,0.99999999968054
Email 1219,1,1.0
Email 1220,0,1.5887355350894335e-30
Email 1221,0,8.893052511721834e-37
Email 1222,0,2.9295213120119037e-27
Email 1223,0,2.6387412820313285e-137
Email 1224,0,0.4799634632575659
Email 1225,0,8.248041971113921e-08
Email 1226,0,1.2428415017618098e-84
Email 1227,0,1.6221927090639277e-09
Email 1228,1,0.9999956461359568
Email 1229,0,6.917523229853358e-13
Email 1230,1,1.0
Email 1231,1,0.9999975291978955
Email 1232,0,1.2465236316243845e-106
Email 1233,0,1.659016282315903e-249
Email 1234,0,4.629875475216252e-153
Email 1235,0,2.241426954669446e-89
Email 1236,1,1.0
Email 1237,0,0.0
Email 1238,0,2.458099272544379e-30
Email 1239,0,1.6740619681912713e-29
Email 1240,0,1.715454027167316e-29
Email 1241,1,1.0
Email 1242,0,1.0023674200378105e-64
Email 1243,1,1.0
Email 1244,0,3.727144727489485e-47
Email 1245,0,5.061439609670524e-34
Email 1246,0,7.291719460849834e-48
Email 1247,1,1.0
Email 1248,0,4.394329977016047e-256
Email 1249,0,1.6180540911532706e-213
Email 1250,0,4.898125083526536e-48
Email 1251,1,0.9992499916795329
Email 1252,1,0.9995901724714298
Email 1253,0,2.9295213120119037e-27
Email 1254,0,6.53263331456051e-94
Email 1255,0,2.0962545021918114e-102
Email 1256,0,1.4192857550118793e-35
Email 1257,0,1.0329559924530367e-43
Email 1258,1,1.0
Email 1259,0,9.712292053892524e-55
Email 1260,1,1.0
Email 1261,0,1.2623015366459412e-47
Email 1262,0,2.4216914155297134e-20
Email 1263,0,0.0
Email 1264,0,9.705796015907553e-206
Email 1265,0,0.0
Email 1266,0,0.0
Email 1267,0,2.1633389900606887e-307
Email 1268,1,1.0
Email 1269,0,5.6539461387007255e-87
Email 1270,0,4.235684769771377e-31
Email 1271,0,1.537276703984348e-30
Email 1272,0,4.1949059544957158e-19
Email 1273,0,1.1035947344381378e-40
Email 1274,0,2.9295213120119037e-27
Email 1275,0,9.692960579102066e-129
Email 1276,0,4.799382611160761e-13
Email 1277,0,4.59893286057563e-28
Email 1278,1,0.9999999999995453
Email 1279,0,1.7936152268841896e-26
Email 1280,1,1.0
Email 1281,0,7.502358853025631e-14
Email 1282,1,1.0
Email 1283,0,1.9904971815254608e-44
Email 1284,0,0.2285552102820562
Email 1285,0,1.8446533443484466e-95
Email 1286,0,3.88258186601923e-61
Email 1287,0,0.10000200170196961
Email 1288,0,0.018984446084866914
Email 1289,0,8.28048323081267e-24
Email 1290,0,2.9295213120119037e-27
Email 1291,0,8.510557476594236e-16
Email 1292,0,1.1035947344381378e-40
Email 1293,1,0.9999999999913598
Email 1294,0,4.362032195997994e-49
Email 1295,1,1.0
Email 1296,0,1.5345415749486612e-43
Email 1297,0,9.1958165325687e-15
Email 1298,0,0.0
Email 1299,0,1.2493005584494519e-28
Email 1300,1,1.0
Email 1301,1,1.0
Email 1302,0,4.9028238103179815e-42
Email 1303,0,3.788874327448411e-30
Email 1304,0,1.3352757456006204e-37
Email 1305,0,3.784793240514974e-102
Email 1306,1,0.9963998037035912
Email 1307,1,0.9999999991578079
Email 1308,1,1.0
Email 1309,1,1.0
Email 1310,0,4.429147202901011e-36
Email 1311,0,2.6754521313314287e-107
Email 1312,0,1.3105686053080038e-67
Email 1313,1,0.9999994502815445
Email 1314,0,1.9861825739069729e-28
Email 1315,0,7.543750092826404e-31
Email 1316,0,4.826397378362533e-19
Email 1317,1,1.0
Email 1318,0,6.54667021090739e-41
Email 1319,1,1.0
Email 1320,0,1.4010751221131666e-85
Email 1321,0,6.868866747199921e-09
Email 1322,1,1.0
Email 1323,0,1.2527184372640673e-40
Email 1324,0,1.5507368585634377e-09
Email 1325,0,2.9295213120119037e-27
Email 1326,0,5.099627204625557e-63
Email 1327,0,2.4467637310910045e-22
Email 1328,0,1.3446639436229134e-37
Email 1329,0,8.285808326943128e-13
Email 1330,0,4.85486194626955e-35
Email 1331,0,5.137450923762864e-33
Email 1332,1,1.0
Email 1333,1,1.0
Email 1334,0,0.0007415462633030512
Email 1335,0,2.9295213120119037e-27
Email 1336,1,1.0
Email 1337,0,1.0759998170251447e-33
Email 1338,1,1.0
Email 1339,0,1.8645711604270483e-32
Email 1340,1,0.9999999942972408
Email 1341,0,2.2380818024701978e-125
Email 1342,0,5.019952700481894e-37
Email 1343,1,1.0
Email 1344,0,1.1997891166718001e-21
Email 1345,0,1.7893921863981637e-13
Email 1346,1,1.0
Email 1347,1,1.0
Email 1348,0,1.3456436361667953e-37
Email 1349,0,1.715454027167316e-29
Email 1350,0,2.0033490841883297e-24
Email 1351,0,5.685339550745898e-14
Email 1352,1,1.0
Email 1353,0,4.376801289845842e-240
Email 1354,0,4.793968073118306e-55
Email 1355,0,3.26517989906443e-36
Email 1356,1,1.0
Email 1357,0,1.773746269032798e-119
Email 1358,0,1.0219105069089584e-104
Email 1359,0,4.373035814523431e-48
Email 1360,0,1.492408608957447e-34
Email 1361,0,2.9295213120119037e-27
Email 1362,0,1.1035947344381378e-40
Email 1363,0,6.592499607214537e-47
Email 1364,0,1.193456549306446e-134
Email 1365,0,2.2601006604481025e-93
Email 1366,0,5.075719496026407e-46
Email 1367,1,1.0
Email 1368,0,1.0713577218185501e-32
Email 1369,1,1.0
Email 1370,0,1.8046572388402067e-40
Email 1371,1,1.0
Email 1372,1,0.999999999990905
Email 1373,0,2.3293471375996396e-43
Email 1374,0,7.668293343935035e-49
Email 1375,0,3.3215635410538813e-110
Email 1376,0,2.9295213120119037e-27
Email 1377,0,4.63225171971362e-37
Email 1378,1,1.0
Email 1379,0,6.79715295576398e-11
Email 1380,0,2.008627289533261e-05
Email 1381,0,4.046711574793991e-16
Email 1382,0,3.0674382047153824e-08
Email 1383,0,5.7264153663799105e-05
Email 1384,1,1.0
Email 1385,0,1.4843383248782112e-16
Email 1386,0,2.3591434195321864e-25
Email 1387,0,2.9929788468049844e-05
Email 1388,1,1.0
Email 1389,0,0.0003018696378348293
Email 1390,0,0.0015618164881904123
Email 1391,1,1.0
Email 1392,0,4.657202554567668e-60
Email 1393,1,1.0
Email 1394,0,1.9383322391874325e-18
Email 1395,0,1.0759858195555678e-33
Email 1396,0,3.6818285308045504e-128
Email 1397,0,1.715454027167316e-29
Email 1398,0,3.961954185064634e-68
Email 1399,0,2.793188988459656e-243
Email 1400,1,1.0
Email 1401,0,1.107494946506963e-65
Email 1402,0,0.029724556127284328
Email 1403,0,1.0620896886823075e-17
Email 1404,1,0.9999971465485725
Email 1405,1,1.0
Email 1406,0,1.5723300286239785e-32
Email 1407,0,1.1302706735695771e-38
Email 1408,0,1.1204517157958881e-39
Email 1409,1,1.0
Email 1410,0,1.9532670486661497e-30
Email 1411,0,1.715454027167316e-29
Email 1412,0,6.62412334045777e-24
Email 1413,1,1.0
Email 1414,1,1.0
Email 1415,0,8.760314122531553e-128
Email 1416,1,1.0
Email 1417,1,1.0
Email 1418,0,2.2055644306248053e-26
Email 1419,0,2.9193505639561957e-98
Email 1420,1,1.0
Email 1421,1,0.9999999999868123
Email 1422,0,4.493855473584179e-35
Email 1423,1,1.0
Email 1424,0,2.446053476092176e-72
Email 1425,0,2.7904378008926934e-17
Email 1426,0,7.236095602029659e-13
Email 1427,0,8.226393920968812e-46
Email 1428,1,0.9611135598875071
Email 1429,0,3.7321743873010425e-33
Email 1430,1,1.0
Email 1431,0,4.0894842738684737e-13
Email 1432,0,2.9295213120119037e-27
Email 1433,1,1.0
Email 1434,0,1.0246150343896486e-35
Email 1435,1,1.0
Email 1436,0,9.139961648022828e-16
Email 1437,1,1.0
Email 1438,0,2.8628224479876974e-207
Email 1439,0,3.4882196888238896e-51
Email 1440,0,3.6463435220828695e-80
Email 1441,0,4.233596844775377e-16
Email 1442,1,1.0
Email 1443,0,7.761168988196889e-15
Email 1444,0,1.5875639412654482e-35
Email 1445,0,2.7178947377610843e-130
Email 1446,0,3.6032679954380686e-213
Email 1447,0,6.520716882711814e-193
Email 1448,0,1.2956403248131165e-284
Email 1449,0,2.939780589290909e-61
Email 1450,1,1.0
Email 1451,0,5.926397521833477e-63
Email 1452,1,1.0
Email 1453,1,0.999671089804162
Email 1454,1,1.0
Email 1455,0,1.2471665543518516e-40
Email 1456,0,1.7075614880244134e-64
Email 1457,0,2.922761717734433e-27
Email 1458,0,1.0773731061877325e-08
Email 1459,1,1.0
Email 1460,0,2.443241349445015e-07
Email 1461,0,3.5026328048341532e-37
Email 1462,0,2.9295213120119037e-27
Email 1463,0,1.4205344213877759e-27
Email 1464,0,6.100567713851882e-64
Email 1465,0,2.2038506282260504e-31
Email 1466,0,0.017501965161592647
Email 1467,1,0.9999890741438568
Email 1468,0,1.9660340948275003e-71
Email 1469,1,0.9999999999990905
Email 1470,0,2.7938540381516127e-92
Email 1471,1,1.0
Email 1472,0,1.4707422570812278e-187
Email 1473,1,1.0
Email 1474,1,1.0
Email 1475,0,8.266705888430143e-25
Email 1476,0,2.206785339902123e-99
Email 1477,0,3.788874327448411e-30
Email 1478,0,1.23971559604652e-32
Email 1479,0,2.897626643067482e-35
Email 1480,0,3.6180863111514784e-14
Email 1481,0,5.381844300920236e-164
Email 1482,0,6.954692898009209e-50
Email 1483,0,2.7134456477004113e-95
Email 1484,0,3.8005262379676724e-40
Email 1485,0,1.7511916491976992e-127
Email 1486,0,2.7847899329042677e-49
Email 1487,1,0.9999999999995453
Email 1488,0,2.9295213120119037e-27
Email 1489,1,1.0
Email 1490,0,7.291335120610636e-66
Email 1491,0,3.4061596427283026e-224
Email 1492,0,1.2105729575798064e-22
Email 1493,0,4.415210138574326e-40
Email 1494,0,6.368387224059206e-30
Email 1495,1,1.0
Email 1496,0,2.7070228675580995e-32
Email 1497,0,8.751433116108828e-21
Email 1498,0,0.0
Email 1499,1,1.0
Email 1500,1,1.0
Email 1501,0,2.9295213120119037e-27
Email 1502,0,2.5987864986417373e-45
Email 1503,1,1.0
Email 1504,0,7.487959212516073e-49
Email 1505,1,0.9999982414553416
Email 1506,0,5.673169294356811e-38
Email 1507,0,4.963665816827852e-10
Email 1508,1,1.0
Email 1509,0,1.1684442051458288e-216
Email 1510,0,7.564120032795406e-119
Email 1511,1,0.999999999994543
Email 1512,0,4.1662501520740344e-160
Email 1513,1,1.0
Email 1514,0,1.6386787119534279e-19
Email 1515,0,1.6756233721608317e-127
Email 1516,0,5.98493977730713e-111
Email 1517,0,7.588080807846345e-48
Email 1518,0,7.117229461400819e-17
Email 1519,0,2.7279764497425843e-213
Email 1520,0,1.1459304837926956e-44
Email 1521,0,2.5809785701125095e-62
Email 1522,0,2.7481912023611324e-58
Email 1523,1,1.0
Email 1524,0,5.91150441269151e-55
Email 1525,0,2.2402114616077883e-16
Email 1526,0,2.9295213120119037e-27
Email 1527,0,6.434744304768136e-27
Email 1528,0,2.2915345546083842e-108
Email 1529,0,2.7292787340522675e-70
Email 1530,0,5.960910083488229e-123
Email 1531,0,8.374774099843439e-59
Email 1532,0,5.942236393276497e-110
Email 1533,1,1.0
Email 1534,0,2.1068943920250833e-235
Email 1535,1,1.0
Email 1536,1,1.0
Email 1537,0,0.00028048394195654964
Email 1538,0,1.420415795441781e-51
Email 1539,0,1.8188825518484313e-236
Email 1540,1,0.9999999851694384
Email 1541,0,4.716773811923122e-192
Email 1542,0,1.6475709863391146e-44
Email 1543,0,2.840168010702779e-12
Email 1544,1,1.0
Email 1545,1,0.9999721015755267
Email 1546,0,2.8702691785572825e-07
Email 1547,0,2.7084927669383364e-16
Email 1548,0,1.715454027167316e-29
Email 1549,1,1.0
Email 1550,0,4.281535974873031e-27
Email 1551,0,7.513563796247983e-05
Email 1552,0,3.121747666857022e-68
Email 1553,0,1.970192568576917e-64
Email 1554,0,2.8374159205710178e-21
Email 1555,0,4.447451087609869e-19
Email 1556,0,1.2441142173726127e-25
Email 1557,1,0.9833149467544465
Email 1558,0,6.16866538043813e-17
Email 1559,1,1.0
Email 1560,0,4.405701811680774e-12
Email 1561,0,1.0900419674953517e-198
Email 1562,0,2.092696051213081e-47
Email 1563,0,2.6675212882671426e-10
Email 1564,0,1.6085356907704028e-27
Email 1565,0,3.5386552723256065e-30
Email 1566,0,1.1880491137219684e-137
Email 1567,0,1.5318970883938297e-17
Email 1568,0,4.318616367628819e-76
Email 1569,1,1.0
Email 1570,0,2.3562029663812902e-49
Email 1571,0,2.070445924628664e-20
Email 1572,0,4.116011612895442e-65
Email 1573,0,1.0468404737717378e-08
Email 1574,0,9.41918059192832e-30
Email 1575,1,1.0
Email 1576,0,9.711750680795526e-55
Email 1577,0,3.311924127040689e-49
Email 1578,0,2.9369394989397755e-65
Email 1579,0,2.768838949609929e-41
Email 1580,0,1.6085356907704028e-27
Email 1581,1,1.0
Email 1582,0,3.993448857727567e-29
Email 1583,0,5.625935695902237e-36
Email 1584,0,1.1397430179037539e-19
Email 1585,0,7.034317091256279e-122
Email 1586,0,3.428686609219735e-43
Email 1587,0,9.41918059192832e-30
Email 1588,1,1.0
Email 1589,0,5.625935695902237e-36
Email 1590,0,0.0
Email 1591,0,1.2490826680631255e-12
Email 1592,0,9.109485596774337e-44
Email 1593,0,3.555058329849282e-83
Email 1594,0,2.5928184493028133e-35
Email 1595,0,3.626367128942383e-08
Email 1596,0,1.5460225540558785e-06
Email 1597,0,5.204777422827528e-29
Email 1598,0,8.458906139258894e-61
Email 1599,0,1.6405773757783616e-23
Email 1600,0,4.23322971203467e-167
Email 1601,0,1.0205604413819702e-165
Email 1602,1,1.0
Email 1603,0,1.6085356907704028e-27
Email 1604,0,5.625935695902237e-36
Email 1605,0,1.325881269804628e-149
Email 1606,0,0.0
Email 1607,1,1.0
Email 1608,0,2.840999215238328e-103
Email 1609,0,5.98550177144632e-33
Email 1610,0,3.277345214376038e-116
Email 1611,0,9.8003344208105e-41
Email 1612,1,1.0
Email 1613,0,4.1342059458441725e-140
Email 1614,0,3.1483129981772357e-31
Email 1615,1,0.8897194968761944
Email 1616,0,2.681736981247622e-40
Email 1617,0,1.0324648129587011e-17
Email 1618,0,5.625935695902237e-36
Email 1619,1,1.0
Email 1620,0,1.6085356907704028e-27
Email 1621,0,5.314675881648841e-247
Email 1622,0,1.2935901290005313e-32
Email 1623,0,2.1871981068089169e-23
Email 1624,0,3.8789342559248685e-22
Email 1625,0,1.086289712865922e-85
Email 1626,1,1.0
Email 1627,0,1.890098992643932e-60
Email 1628,1,1.0
Email 1629,0,3.755951286008914e-08
Email 1630,0,3.446045564633362e-19
Email 1631,0,1.2121354203396436e-36
Email 1632,1,1.0
Email 1633,1,1.0
Email 1634,0,1.6085356907704028e-27
Email 1635,1,1.0
Email 1636,0,5.625935695902237e-36
Email 1637,0,9.24280596470696e-19
Email 1638,0,1.4388901654790805e-51
Email 1639,0,3.1391114594334267e-15
Email 1640,1,1.0
Email 1641,0,1.0435098809782694e-09
Email 1642,1,0.9999999909696271
Email 1643,0,7.129249092729472e-11
Email 1644,0,2.1051138918264356e-53
Email 1645,0,6.807005548889578e-33
Email 1646,0,3.5527268507497577e-28
Email 1647,0,6.516184020630273e-30
Email 1648,0,4.020643327620412e-49
Email 1649,1,1.0
Email 1650,0,7.19550947378244e-115
Email 1651,0,1.9558167197090366e-93
Email 1652,0,5.913564378847697e-82
Email 1653,0,5.851115637046803e-44
Email 1654,1,1.0
Email 1655,0,7.838587359647909e-27
Email 1656,1,1.0
Email 1657,0,1.5956301158663207e-47
Email 1658,0,9.946790279429172e-17
Email 1659,0,5.670065455804874e-85
